Id,SalePrice
1461,124465.914
1462,159686.56
1463,184516.84
1464,195791.12
1465,190342.42
1466,175061.27
1467,170026.53
1468,168572.45
1469,191223.12
1470,123475.23
1471,193835.92
1472,97748.59
1473,95159.734
1474,156066.97
1475,136031.75
1476,376048.78
1477,260049.12
1478,286890.72
1479,270043.62
1480,585610.4
1481,292355.22
1482,211484.38
1483,174335.72
1484,166189.92
1485,170321.52
1486,190443.0
1487,345683.38
1488,237385.42
1489,207484.11
1490,214181.81
1491,192264.47
1492,84814.57
1493,198296.52
1494,294474.72
1495,294400.38
1496,243213.0
1497,176143.53
1498,165782.36
1499,166023.62
1500,155026.67
1501,179277.2
1502,152762.12
1503,310993.84
1504,235329.03
1505,214696.7
1506,196998.48
1507,251925.44
1508,194120.36
1509,160419.94
1510,144040.9
1511,139757.89
1512,167264.55
1513,142341.06
1514,152736.22
1515,200862.73
1516,163534.17
1517,161587.92
1518,134465.9
1519,228864.02
1520,129217.7
1521,138431.66
1522,177005.9
1523,108602.13
1524,120095.91
1525,121184.52
1526,113726.21
1527,107793.51
1528,126450.375
1529,149681.03
1530,170466.4
1531,103157.74
1532,97871.836
1533,150498.75
1534,117006.57
1535,159841.38
1536,103042.47
1537,55345.863
1538,178862.17
1539,210590.52
1540,78240.26
1541,143710.8
1542,138435.56
1543,225006.23
1544,76340.63
1545,105203.77
1546,136962.62
1547,142165.7
1548,137274.94
1549,116659.695
1550,135242.56
1551,107175.99
1552,141352.44
1553,160312.62
1554,108770.64
1555,168274.12
1556,78510.34
1557,87383.016
1558,93482.93
1559,81403.56
1560,144704.05
1561,129478.77
1562,128810.195
1563,118495.04
1564,149800.39
1565,151216.48
1566,232494.89
1567,71462.86
1568,222970.02
1569,131376.86
1570,131310.38
1571,113043.086
1572,146808.55
1573,246654.38
1574,113897.82
1575,227939.5
1576,234217.34
1577,192143.17
1578,152813.1
1579,133240.7
1580,187646.81
1581,148872.4
1582,120296.87
1583,341752.7
1584,229249.31
1585,142058.7
1586,81236.516
1587,90651.32
1588,150275.64
1589,99315.31
1590,133230.75
1591,83962.18
1592,119696.516
1593,139639.8
1594,123844.21
1595,98973.87
1596,237330.0
1597,187059.7
1598,210135.89
1599,190558.3
1600,181733.9
1601,70163.445
1602,115070.15
1603,83863.16
1604,277016.8
1605,244985.69
1606,169063.02
1607,166629.34
1608,215818.28
1609,190117.62
1610,141889.45
1611,131902.47
1612,145435.23
1613,149901.9
1614,132051.36
1615,86743.63
1616,59478.316
1617,92937.305
1618,123546.11
1619,139746.97
1620,156462.66
1621,129359.6
1622,145954.89
1623,324064.03
1624,209548.47
1625,133178.56
1626,162955.94
1627,193507.94
1628,293761.12
1629,175803.45
1630,379011.28
1631,222640.72
1632,238760.8
1633,170805.73
1634,188575.84
1635,182812.16
1636,152461.86
1637,185930.69
1638,195121.77
1639,185265.25
1640,244626.48
1641,181754.33
1642,217374.02
1643,218481.23
1644,219697.78
1645,192370.38
1646,160187.23
1647,165425.52
1648,132725.45
1649,136836.42
1650,110671.92
1651,119722.984
1652,95113.36
1653,97440.48
1654,148836.25
1655,156941.77
1656,151703.3
1657,150882.88
1658,157406.73
1659,137627.56
1660,144708.48
1661,474766.03
1662,387993.06
1663,379014.47
1664,523042.1
1665,303887.9
1666,320235.3
1667,321704.5
1668,327199.56
1669,305502.22
1670,362526.4
1671,270065.47
1672,569386.2
1673,290921.06
1674,254686.14
1675,182500.06
1676,186864.1
1677,215608.56
1678,512753.44
1679,393310.6
1680,334838.28
1681,265555.03
1682,307152.53
1683,171215.36
1684,175608.16
1685,177352.22
1686,169388.69
1687,164419.03
1688,183489.28
1689,194543.75
1690,196514.03
1691,172060.3
1692,250469.1
1693,166183.67
1694,183014.44
1695,166971.31
1696,284298.28
1697,174382.83
1698,363072.88
1699,343986.62
1700,255868.3
1701,266805.6
1702,260603.75
1703,251505.5
1704,298851.16
1705,229012.34
1706,481986.75
1707,221717.78
1708,197095.56
1709,278049.0
1710,230847.27
1711,251023.06
1712,282797.2
1713,277937.7
1714,222525.73
1715,205642.31
1716,189651.83
1717,179737.42
1718,136614.14
1719,209440.89
1720,239608.23
1721,169798.11
1722,126393.19
1723,150442.81
1724,212668.69
1725,242573.23
1726,186961.5
1727,161282.31
1728,181422.1
1729,161803.81
1730,172753.61
1731,124263.32
1732,132216.66
1733,118275.59
1734,106317.48
1735,129547.59
1736,120356.375
1737,358455.62
1738,214044.2
1739,286333.88
1740,233829.53
1741,184732.23
1742,178142.83
1743,173872.73
1744,313752.47
1745,238398.92
1746,206877.98
1747,219696.83
1748,235398.94
1749,147073.33
1750,126528.03
1751,235548.86
1752,122778.29
1753,145894.98
1754,204574.75
1755,165568.2
1756,128900.125
1757,119814.3
1758,150680.8
1759,164878.83
1760,166749.86
1761,134354.86
1762,165407.98
1763,172233.66
1764,116868.64
1765,176520.9
1766,175631.64
1767,216965.06
1768,148461.28
1769,175282.03
1770,153316.06
1771,133008.2
1772,133060.05
1773,132296.14
1774,127632.33
1775,136155.3
1776,121534.56
1777,115927.79
1778,138565.03
1779,116695.34
1780,176490.66
1781,133780.78
1782,97278.22
1783,136875.73
1784,106534.07
1785,111926.69
1786,151103.8
1787,163715.36
1788,63668.504
1789,105701.31
1790,80197.84
1791,195766.8
1792,157727.5
1793,130958.46
1794,149008.55
1795,133932.89
1796,129599.05
1797,118532.05
1798,122956.62
1799,116945.44
1800,130299.72
1801,123183.47
1802,143035.7
1803,155911.81
1804,146708.62
1805,135168.44
1806,116877.68
1807,143652.0
1808,119935.53
1809,115047.195
1810,150130.72
1811,95175.92
1812,93939.414
1813,115739.58
1814,95339.414
1815,44597.66
1816,91756.69
1817,110232.664
1818,145451.4
1819,119910.3
1820,59997.562
1821,110387.484
1822,154826.47
1823,39167.246
1824,133471.72
1825,132152.86
1826,101193.0
1827,95507.75
1828,147384.5
1829,96888.46
1830,142030.16
1831,175886.73
1832,56011.766
1833,138945.77
1834,118508.09
1835,132724.75
1836,125775.805
1837,87451.83
1838,117494.836
1839,91282.555
1840,121939.55
1841,142568.95
1842,67395.26
1843,131588.0
1844,139416.6
1845,138316.92
1846,152650.33
1847,156593.34
1848,53338.246
1849,106565.99
1850,113110.31
1851,145524.16
1852,121321.76
1853,127545.445
1854,169837.39
1855,140624.25
1856,214815.98
1857,173349.67
1858,115175.375
1859,116795.76
1860,144961.8
1861,117184.51
1862,298894.53
1863,287058.12
1864,287058.12
1865,343354.62
1866,345670.25
1867,232682.08
1868,314690.72
1869,193035.5
1870,250429.42
1871,241899.55
1872,174795.84
1873,225730.5
1874,140722.33
1875,215848.14
1876,194816.94
1877,215984.64
1878,189086.8
1879,131005.26
1880,137461.8
1881,238720.67
1882,258348.36
1883,186890.77
1884,202888.7
1885,248637.7
1886,313398.28
1887,206169.47
1888,278231.47
1889,148814.31
1890,124026.94
1891,134687.8
1892,102161.445
1893,128804.72
1894,115742.04
1895,140522.88
1896,121418.414
1897,105285.36
1898,105362.71
1899,153570.73
1900,150221.78
1901,173755.27
1902,133456.89
1903,224097.75
1904,144255.62
1905,196902.5
1906,174356.39
1907,198138.58
1908,115197.87
1909,135942.19
1910,125365.26
1911,213187.77
1912,284705.97
1913,130870.16
1914,74127.33
1915,349929.0
1916,46228.293
1917,258092.94
1918,146825.42
1919,170373.88
1920,144255.14
1921,412530.7
1922,341965.06
1923,210746.9
1924,234380.27
