Id,SalePrice
1461,120203.43
1462,167751.69
1463,191084.53
1464,191992.22
1465,194186.69
1466,169331.14
1467,158280.27
1468,166148.73
1469,183022.36
1470,125698.63
1471,202338.14
1472,100654.93
1473,106990.99
1474,151162.0
1475,127714.68
1476,407183.62
1477,276040.8
1478,320903.16
1479,226047.84
1480,469683.0
1481,332402.34
1482,197183.23
1483,162008.33
1484,154653.58
1485,179291.33
1486,188843.58
1487,361270.44
1488,248393.1
1489,204282.67
1490,201666.45
1491,182391.28
1492,69568.77
1493,208507.17
1494,292749.03
1495,283222.25
1496,245540.16
1497,153128.84
1498,157144.9
1499,154025.1
1500,147172.08
1501,188075.02
1502,157627.33
1503,338591.97
1504,228211.75
1505,219130.47
1506,185585.75
1507,228921.47
1508,205023.66
1509,159980.2
1510,140146.89
1511,138779.28
1512,153689.66
1513,155125.62
1514,172280.39
1515,207021.33
1516,168103.02
1517,150044.67
1518,125484.24
1519,231923.47
1520,134989.4
1521,144822.61
1522,165134.44
1523,114594.24
1524,120662.12
1525,128531.02
1526,123623.89
1527,108656.71
1528,125618.375
1529,143393.67
1530,172517.89
1531,113895.36
1532,106849.91
1533,137025.42
1534,106731.27
1535,158608.05
1536,109933.86
1537,56768.387
1538,169306.17
1539,160585.39
1540,93428.48
1541,155746.02
1542,149387.88
1543,221413.75
1544,69117.61
1545,102931.18
1546,126118.26
1547,139397.11
1548,141407.9
1549,127587.305
1550,157789.17
1551,108036.27
1552,154300.42
1553,153526.44
1554,110276.36
1555,181534.6
1556,90071.99
1557,99287.33
1558,91380.67
1559,98026.13
1560,147882.7
1561,149980.8
1562,123259.164
1563,127178.695
1564,160888.92
1565,152677.73
1566,208872.47
1567,65646.7
1568,232678.5
1569,146179.53
1570,127231.59
1571,139256.17
1572,146162.88
1573,261370.52
1574,94279.96
1575,208531.14
1576,222920.58
1577,196717.97
1578,164244.06
1579,143354.19
1580,182337.22
1581,151568.0
1582,125554.91
1583,359339.56
1584,221298.73
1585,143247.36
1586,75471.68
1587,93556.5
1588,151501.14
1589,100833.97
1590,135650.77
1591,99036.92
1592,139542.38
1593,126476.17
1594,144420.52
1595,109878.79
1596,244189.89
1597,157776.58
1598,203056.55
1599,194282.62
1600,185538.42
1601,73248.06
1602,104143.695
1603,94693.39
1604,270426.34
1605,244346.9
1606,178330.36
1607,152740.55
1608,206576.73
1609,192306.66
1610,158804.16
1611,136995.2
1612,152407.05
1613,160208.38
1614,116941.07
1615,84311.02
1616,73441.34
1617,89599.02
1618,126900.59
1619,135532.75
1620,159536.97
1621,131109.66
1622,152915.7
1623,300604.8
1624,223384.1
1625,131590.25
1626,167291.58
1627,183864.81
1628,288352.5
1629,176007.5
1630,314666.16
1631,209651.5
1632,240052.8
1633,182534.88
1634,185061.44
1635,176570.53
1636,158152.92
1637,172533.06
1638,205305.42
1639,170101.56
1640,235191.38
1641,175241.48
1642,227154.14
1643,211053.66
1644,224765.83
1645,180861.2
1646,160774.86
1647,163351.95
1648,125158.89
1649,141309.45
1650,117444.914
1651,113357.1
1652,99948.234
1653,96833.72
1654,153507.83
1655,149543.95
1656,148338.08
1657,155218.62
1658,148479.69
1659,137159.94
1660,150382.19
1661,470318.47
1662,433663.34
1663,405498.38
1664,466967.66
1665,322869.75
1666,317115.38
1667,367930.4
1668,342086.9
1669,283240.3
1670,341979.88
1671,255832.9
1672,496045.25
1673,289852.03
1674,255784.25
1675,182512.08
1676,188438.39
1677,222447.62
1678,466748.44
1679,366739.94
1680,314380.94
1681,242879.45
1682,300273.62
1683,173420.6
1684,175923.75
1685,175843.16
1686,168152.98
1687,174135.33
1688,183341.02
1689,189891.56
1690,179813.3
1691,183537.56
1692,270230.38
1693,172602.84
1694,192112.75
1695,165418.73
1696,272440.72
1697,175286.03
1698,381345.6
1699,348305.0
1700,242653.1
1701,262010.44
1702,242626.55
1703,237738.88
1704,279977.8
1705,252969.23
1706,461746.62
1707,212546.56
1708,204939.5
1709,268011.9
1710,232172.48
1711,256491.58
1712,211203.81
1713,243568.1
1714,239858.53
1715,211830.45
1716,186035.16
1717,163384.06
1718,126586.305
1719,209898.45
1720,269023.62
1721,164487.31
1722,125427.49
1723,153902.95
1724,195097.72
1725,238361.4
1726,179742.77
1727,158491.94
1728,178563.9
1729,170900.22
1730,160140.92
1731,115705.95
1732,119537.88
1733,121271.836
1734,102852.125
1735,129094.5
1736,119428.17
1737,355722.88
1738,223661.4
1739,259801.66
1740,212157.42
1741,182442.0
1742,182832.23
1743,175170.89
1744,299190.12
1745,250582.94
1746,244902.7
1747,218935.0
1748,227860.31
1749,152042.67
1750,145754.61
1751,239192.42
1752,121339.234
1753,138069.95
1754,195695.98
1755,168607.89
1756,133543.06
1757,124129.46
1758,142111.81
1759,181531.4
1760,162076.06
1761,140225.17
1762,147425.92
1763,172465.61
1764,115515.41
1765,163676.08
1766,162178.98
1767,213593.88
1768,142239.2
1769,160188.66
1770,140446.5
1771,140373.34
1772,145035.55
1773,149160.2
1774,131307.73
1775,133378.61
1776,123027.266
1777,116026.336
1778,135429.83
1779,111186.336
1780,177617.11
1781,137746.03
1782,93953.23
1783,128121.38
1784,111122.82
1785,120553.36
1786,168871.33
1787,180084.34
1788,50691.48
1789,99624.28
1790,85825.55
1791,187788.06
1792,161623.0
1793,132423.45
1794,151787.64
1795,140802.9
1796,121684.66
1797,116540.36
1798,135645.02
1799,112040.586
1800,139086.4
1801,131262.45
1802,147177.3
1803,151927.0
1804,140582.06
1805,132176.8
1806,112197.766
1807,112790.74
1808,117880.336
1809,118268.37
1810,153542.58
1811,119546.67
1812,109691.63
1813,119800.38
1814,97880.766
1815,44259.94
1816,100562.58
1817,128674.34
1818,136322.36
1819,122577.92
1820,77391.11
1821,114171.484
1822,153558.03
1823,53460.6
1824,143694.69
1825,135181.8
1826,98951.27
1827,114997.23
1828,150323.77
1829,108065.516
1830,147255.86
1831,143630.19
1832,93153.18
1833,131777.45
1834,116315.75
1835,155523.2
1836,123480.17
1837,93875.76
1838,121645.5
1839,84232.93
1840,174582.06
1841,156099.14
1842,67789.82
1843,132205.39
1844,133371.7
1845,135787.02
1846,151929.66
1847,144200.08
1848,49863.29
1849,133805.42
1850,119551.3
1851,156052.84
1852,122339.27
1853,121432.945
1854,173394.11
1855,140366.38
1856,222234.92
1857,183444.0
1858,131947.31
1859,121264.64
1860,151891.95
1861,123643.97
1862,242097.95
1863,226785.98
1864,226785.98
1865,321266.1
1866,348845.78
1867,249837.72
1868,320166.7
1869,199624.92
1870,236794.95
1871,254188.92
1872,173707.75
1873,247660.03
1874,148018.48
1875,189151.44
1876,191721.97
1877,208290.9
1878,198173.52
1879,131332.3
1880,132160.05
1881,225551.5
1882,268828.4
1883,196547.64
1884,205700.28
1885,265077.0
1886,302625.4
1887,208275.48
1888,264057.47
1889,168166.72
1890,127266.59
1891,139043.06
1892,102885.555
1893,126937.055
1894,129076.23
1895,135640.83
1896,124210.55
1897,122280.37
1898,106868.98
1899,159244.72
1900,159867.94
1901,192279.61
1902,114662.91
1903,201196.61
1904,154960.02
1905,212014.97
1906,176743.48
1907,194795.88
1908,120007.1
1909,133338.28
1910,123667.58
1911,191131.77
1912,290934.34
1913,150558.39
1914,62705.64
1915,342535.47
1916,69961.8
1917,258275.58
1918,142213.5
1919,167329.3
1920,145016.64
1921,449228.1
1922,290112.38
1923,226918.9
1924,267515.34
1925,212221.5
1926,353785.56
1927,146742.4
1928,158031.16
1929,134471.56
1930,139236.83
1931,135480.02
1932,133374.23
1933,182154.47
1934,177657.11
1935,174338.56
1936,193612.19
1937,186639.58
1938,161882.55
1939,242208.81
1940,198313.22
1941,178714.72
1942,190588.56
1943,194797.39
1944,336844.9
1945,399240.84
1946,162815.69
1947,325191.6
1948,181808.1
1949,258512.39
1950,183923.45
1951,275716.56
1952,270834.84
1953,168686.42
1954,190525.16
1955,133940.94
1956,281576.7
1957,155599.58
1958,324261.16
1959,130685.08
1960,117835.32
1961,114717.43
1962,95263.57
1963,113965.31
